Index,demand
284,0.007768424139558856
285,0.09318588285481522
286,0.14352285525656053
287,0.25995092744510706
288,0.0639702543586754
289,0.04942071476120163
290,0.018855697517919302
291,0.009533906392933713
292,0.44373751357131347
293,0.026738277913361523
294,0.010486585236193495
295,0.28400155975478913
296,0.26416368980629606
297,0.019944420181337307
298,0.0074997322165159495
299,0.02987844390870869
300,0.03943683365484437
301,0.11622856297160024
302,0.24703993203067792
303,0.07247958982556917
304,0.08211013913684444
305,0.27395443555107
306,0.2657879716226758
307,0.1310919833802889
308,0.27803986270879544
309,0.40281183936601
310,0.06499295058523162
311,0.018142614469049263
312,0.041321185664959945
313,0.06226264562201382
314,0.022080533223782853
315,0.1289250068945006
316,0.561236542681754
317,0.0045507743300450595
318,0.04534396011453435
319,0.3936491842592135
320,0.007768424139558856
321,0.027109310775088984
322,0.28511702457273547
323,0.023962378958464856
324,0.03187236896063517
325,0.06226264562201382
326,0.017179320807568024
327,0.008969917725987774
328,0.09917099005789744
329,0.025938359371947453
330,0.0578078476827246
331,0.13684132413565794
332,0.12094328854599778
333,0.27395443555107
334,0.27395443555107
335,0.11137745218902415
336,0.02958242723524719
337,0.2657879716226758
338,0.2134378506554076
339,0.10125479059240898
340,0.5346434706443267
341,0.3936491842592135
342,0.2813394673946695
343,0.01736231326175152
344,0.11627223168401886
345,0.02987844390870869
346,0.03187236896063517
347,0.012705174910139318
348,0.012964021517512803
349,0.05594460828979836
350,0.0074997322165159495
351,0.009533906392933713
352,0.020119991243774893
353,0.03711651208169999
354,0.08211013913684444
355,0.10125479059240898
356,0.08964742622535918
357,0.07247958982556917
358,0.12492569860087402
359,0.07857436129545681
360,0.03613909054044657
361,0.08211013913684444
362,0.25770444506996965
363,0.012705174910139318
364,0.02987844390870869
365,0.487808118325935
366,0.5886627505590293
367,0.41173921217570186
368,0.0045507743300450595
369,0.02958242723524719
370,0.012964021517512803
371,0.017852694186633874
372,0.2671758294025342
373,0.025938359371947453
374,0.02958242723524719
375,0.0470964663571855
376,0.017179320807568024
377,0.038195961834869445
378,0.0578078476827246
379,0.030203986722032564
380,0.005502677760499332
381,0.2525960941737735
382,0.013635242088058303
383,0.011404197713528425
384,0.08211013913684444
385,0.10439483437424417
386,0.06674373673516862
387,0.052858458873976444
388,0.05594460828979836
389,0.03613909054044657
390,0.007768424139558856
391,0.10125479059240898
392,0.06951217808867054
393,0.07650404740558776
394,0.49562334068028063
395,0.6084461278626082
396,0.4411040127745633
397,0.041321185664959945
398,0.03613909054044657
399,0.050871777896781004
400,0.07650404740558776
401,0.26891586455609684
402,0.00622679848903142
403,0.052858458873976444
404,0.02248000901720892
405,0.011404197713528425
406,0.07767775186576333
407,0.24703993203067792
408,0.0578078476827246
409,0.4246286271647422
410,0.25770444506996965
411,0.10975932717015373
412,0.13684132413565794
413,0.10125479059240898
414,0.05594460828979836
415,0.10125479059240898
416,0.017179320807568024
417,0.012338438313253935
418,0.03441821360821441
419,0.09917099005789744
420,0.10125479059240898
421,0.03613909054044657
422,0.04942071476120163
423,0.027109310775088984
424,0.5393904704304432
425,0.6084461278626082
426,0.5261685998570652
427,0.03441821360821441
428,0.023962378958464856
429,0.24460821574334513
430,0.10975932717015373
431,0.03441821360821441
432,0.007768424139558856
433,0.011096325824790981
434,0.009533906392933713
435,0.038195961834869445
436,0.08211013913684444
437,0.02958242723524719
438,0.38899014304820384
439,0.46876926979711425
440,0.07650404740558776
441,0.11627223168401886
442,0.10450706016033234
443,0.28511702457273547
444,0.06951217808867054
445,0.22556546854279103
446,0.06226264562201382
447,0.03187236896063517
448,0.07767775186576333
449,0.08700970620393904
450,0.08664679311926642
451,0.038195961834869445
452,0.012338438313253935
453,0.2950538101268629
454,0.3936491842592135
455,0.11191283160889846
456,0.039444174303720526
457,0.017179320807568024
458,0.20035148517713408
459,0.041321185664959945
460,0.27803986270879544
461,0.008969917725987774
462,0.030203986722032564
463,0.027109310775088984
464,0.025236017503625564
465,0.019944420181337307
466,0.03643229287898758
467,0.03441821360821441
468,0.2671758294025342
469,0.46876926979711425
470,0.405277135148324
471,0.40281183936601
472,0.10439483437424417
473,0.14352285525656053
474,0.2813394673946695
475,0.4311411158244086
476,0.0639702543586754
477,0.017179320807568024
478,0.02987844390870869
479,0.012274880123194248
480,0.24703993203067792
481,0.12094328854599778
482,0.039815884449073066
483,0.27395443555107
484,0.269225093371293
485,0.24856891297589
486,0.5886627505590293
487,0.10439483437424417
488,0.03943683365484437
489,0.10125479059240898
490,0.2525960941737735
491,0.011096325824790981
492,0.038195961834869445
493,0.38899014304820384
494,0.0045507743300450595
495,0.04324833993567808
496,0.038195961834869445
497,0.03441821360821441
498,0.04053244104617126
499,0.24460821574334513
500,0.40281183936601
501,0.41173921217570186
502,0.44373751357131347
503,0.40281183936601
504,0.14352285525656053
505,0.14352285525656053
506,0.2641293627731648
507,0.008969917725987774
508,0.007768424139558856
509,0.12556676433281674
510,0.08211013913684444
511,0.02958242723524719
512,0.11627223168401886
513,0.135953365896482
514,0.44373751357131347
515,0.1289250068945006
516,0.0045507743300450595
517,0.038195961834869445
518,0.06951217808867054
519,0.07650404740558776
520,0.04942071476120163
521,0.013437808756794784
522,0.0074997322165159495
523,0.012274880123194248
524,0.018855697517919302
525,0.052858458873976444
526,0.08181619057591623
527,0.08335257142737959
528,0.11191283160889846
529,0.40281183936601
530,0.561236542681754
531,0.4311411158244086
532,0.40281183936601
533,0.44373751357131347
534,0.08700970620393904
535,0.011521150297087234
536,0.038195961834869445
537,0.04843399372312941
538,0.10125479059240898
539,0.13684132413565794
540,0.05538294329256685
541,0.0045507743300450595
542,0.025938359371947453
543,0.11687365974075506
544,0.017179320807568024
545,0.003917225990122105
546,0.04942071476120163
547,0.08181619057591623
548,0.023962378958464856
549,0.014729042947713041
550,0.03613909054044657
551,0.007009826558090265
552,0.007009826558090265
553,0.038195961834869445
554,0.03613909054044657
555,0.03711651208169999
556,0.08964742622535918
557,0.2813394673946695
558,0.41173921217570186
559,0.3056175660799592
560,0.487808118325935
561,0.46876926979711425
562,0.38899014304820384
563,0.07650404740558776
564,0.018855697517919302
565,0.03938617545594178
566,0.04942071476120163
567,0.07767775186576333
568,0.00622679848903142
569,0.010234003262754353
570,0.45172046497816315
571,0.011521150297087234
572,0.019944420181337307
573,0.04942071476120163
574,0.03613909054044657
575,0.06576363640327522
576,0.008969917725987774
577,0.03643229287898758
578,0.012964021517512803
579,0.038195961834869445
580,0.005458020391379504
581,0.025236017503625564
582,0.007768424139558856
583,0.06951217808867054
584,0.09409940578357498
585,0.43629826390978715
586,0.3936491842592135
587,0.1913755128442804
588,0.487808118325935
589,0.405277135148324
590,0.42468652148807856
591,0.10797294725967735
592,0.038195961834869445
593,0.03187236896063517
594,0.0470964663571855
595,0.038195961834869445
596,0.05317736736208733
597,0.041321185664959945
598,0.014729042947713041
599,0.41173921217570186
600,0.06951217808867054
601,0.2577194011746251
602,0.014729042947713041
603,0.038195961834869445
604,0.07650404740558776
605,0.10125479059240898
606,0.2671758294025342
607,0.016204036521532097
608,0.02248000901720892
609,0.041321185664959945
610,0.12556676433281674
611,0.487808118325935
612,0.38899014304820384
613,0.28511702457273547
614,0.09917099005789744
615,0.38899014304820384
616,0.13925911789368192
617,0.02958242723524719
618,0.012964021517512803
619,0.03643229287898758
620,0.03643229287898758
621,0.10125479059240898
622,0.22556546854279103
623,0.03441821360821441
624,0.269225093371293
625,0.039815884449073066
626,0.03441821360821441
627,0.12556676433281674
628,0.038195961834869445
629,0.025938359371947453
630,0.08812679957858506
631,0.10975932717015373
632,0.025938359371947453
633,0.1913755128442804
634,0.269225093371293
635,0.06226264562201382
636,0.07247958982556917
637,0.017179320807568024
638,0.0578078476827246
639,0.06499295058523162
640,0.007768424139558856
641,0.09917099005789744
642,0.19618290071877684
643,0.041321185664959945
644,0.009533906392933713
645,0.008969917725987774
646,0.09735376003214352
647,0.011404197713528425
648,0.02958242723524719
649,0.023404766328974057
650,0.012338438313253935
651,0.007009826558090265
652,0.12101441162438685
653,0.039815884449073066
654,0.03133630149739203
655,0.005502677760499332
656,0.027109310775088984
657,0.1289250068945006
658,0.38899014304820384
659,0.40281183936601
660,0.003917225990122105
661,0.038195961834869445
662,0.02958242723524719
663,0.023962378958464856
664,0.04534396011453435
665,0.007009826558090265
666,0.025236017503625564
667,0.12556676433281674
668,0.013437808756794784
669,0.020929428525387588
670,0.008969917725987774
671,0.030933966092297004
672,0.052858458873976444
673,0.07857436129545681
674,0.2732890888344865
675,0.007009826558090265
676,0.007768424139558856
677,0.04053244104617126
678,0.03643229287898758
679,0.08181619057591623
680,0.2577194011746251
681,0.012853452149179038
682,0.025236017503625564
683,0.004865394507058351
684,0.0639702543586754
685,0.025938359371947453
686,0.005502677760499332
687,0.0578078476827246
688,0.08812679957858506
689,0.04534396011453435
690,0.017179320807568024
691,0.003917225990122105
692,0.2813394673946695
693,0.03643229287898758
694,0.02987844390870869
695,0.24460821574334513
696,0.0578078476827246
697,0.041321185664959945
698,0.018855697517919302
699,0.03643229287898758
700,0.06951217808867054
701,0.38899014304820384
702,0.038195961834869445
703,0.010234003262754353
704,0.012338438313253935
705,0.04942071476120163
706,0.050871777896781004
707,0.11622856297160024
708,0.019944420181337307
709,0.12759687169244413
710,0.052858458873976444
711,0.02987844390870869
712,0.038195961834869445
713,0.030933966092297004
714,0.02958242723524719
715,0.11622856297160024
716,0.012853452149179038
717,0.014729042947713041
718,0.06226264562201382
719,0.011521150297087234
720,0.09318588285481522
721,0.0470964663571855
722,0.020119991243774893
723,0.28511702457273547
724,0.44373751357131347
725,0.22556546854279103
726,0.014729042947713041
727,0.06499295058523162
728,0.013437808756794784
729,0.07247958982556917
730,0.052858458873976444
731,0.06499295058523162
732,0.487808118325935
733,0.04227638702661765
734,0.011096325824790981
735,0.08335257142737959
736,0.06226264562201382
737,0.04534396011453435
738,0.10450706016033234
739,0.4311411158244086
740,0.06499295058523162
741,0.08964742622535918
742,0.0045507743300450595
743,0.013635242088058303
744,0.020119991243774893
745,0.08377571142600912
746,0.03441821360821441
747,0.005502677760499332
748,0.011096325824790981
749,0.04324833993567808
750,0.007768424139558856
751,0.03613909054044657
752,0.012274880123194248
753,0.024371063352990958
754,0.07650404740558776
755,0.02987844390870869
756,0.013900021662931937
757,0.012853452149179038
758,0.03613909054044657
759,0.06226264562201382
760,0.10125479059240898
761,0.004865394507058351
762,0.04324833993567808
763,0.46876926979711425
764,0.048093019946263485
765,0.07650404740558776
766,0.013635242088058303
767,0.04534396011453435
768,0.04942071476120163
769,0.12134915653033758
770,0.019944420181337307
771,0.012338438313253935
772,0.008969917725987774
773,0.03613909054044657
774,0.06951217808867054
775,0.017852694186633874
776,0.19618290071877684
777,0.03613909054044657
778,0.018855697517919302
779,0.04534396011453435
780,0.26891586455609684
781,0.019944420181337307
782,0.012274880123194248
783,0.013437808756794784
784,0.05345453160667764
785,0.02428176018989669
786,0.24460821574334513
787,0.04843399372312941
788,0.0045507743300450595
789,0.007768424139558856
790,0.04053244104617126
791,0.10975932717015373
792,0.07857436129545681
793,0.052858458873976444
794,0.007768424139558856
795,0.011096325824790981
796,0.007768424139558856
797,0.039815884449073066
798,0.2525960941737735
799,0.06499295058523162
800,0.009533906392933713
801,0.03613909054044657
802,0.012705174910139318
803,0.007009826558090265
804,0.022175236322270676
805,0.007768424139558856
806,0.008969917725987774
807,0.0045507743300450595
808,0.011096325824790981
809,0.017179320807568024
810,0.03187236896063517
811,0.018855697517919302
812,0.016204036521532097
813,0.039815884449073066
814,0.08211013913684444
815,0.005502677760499332
816,0.007768424139558856
817,0.07164840857994918
818,0.11137745218902415
819,0.019944420181337307
820,0.025938359371947453
821,0.011521150297087234
822,0.025938359371947453
823,0.025236017503625564
824,0.008969917725987774
825,0.0045507743300450595
826,0.003917225990122105
827,0.010486585236193495
828,0.007009826558090265
829,0.005502677760499332
830,0.025938359371947453
831,0.027109310775088984
832,0.020929428525387588
833,0.0074997322165159495
834,0.007768424139558856
835,0.011521150297087234
836,0.007768424139558856
837,0.03938617545594178
838,0.038195961834869445
839,0.052858458873976444
840,0.007768424139558856
841,0.027109310775088984
842,0.0045507743300450595
843,0.0470964663571855
844,0.005502677760499332
845,0.008969917725987774
846,0.008969917725987774
847,0.06226264562201382
848,0.021942184606313277
849,0.02958242723524719
850,0.04534396011453435
851,0.004865394507058351
852,0.07650404740558776
853,0.013900021662931937
854,0.021942184606313277
855,0.011404197713528425
856,0.02987844390870869
857,0.07164840857994918
858,0.024371063352990958
859,0.0074997322165159495
860,0.02987844390870869
861,0.003917225990122105
862,0.019944420181337307
863,0.0074997322165159495
864,0.009533906392933713
865,0.016204036521532097
866,0.0045507743300450595
867,0.02248000901720892
868,0.003917225990122105
869,0.025938359371947453
870,0.02030712585541089
871,0.10125479059240898
872,0.013635242088058303
873,0.03643229287898758
874,0.02248000901720892
875,0.013900021662931937
876,0.011404197713528425
877,0.0470964663571855
878,0.027109310775088984
879,0.0074997322165159495
880,0.027109310775088984
881,0.009533906392933713
882,0.009533906392933713
883,0.03943683365484437
884,0.04942071476120163
885,0.011521150297087234
886,0.0470964663571855
887,0.013437808756794784
888,0.052858458873976444
889,0.007009826558090265
890,0.02987844390870869
891,0.025236017503625564
892,0.04843399372312941
893,0.013635242088058303
894,0.027109310775088984
895,0.025938359371947453
896,0.030203986722032564
897,0.06226264562201382
898,0.030933966092297004
899,0.025938359371947453
900,0.05550685873877678
901,0.08700970620393904
902,0.1468616320331316
903,0.023962378958464856
904,0.022175236322270676
905,0.07650404740558776
906,0.038195961834869445
907,0.405277135148324
908,0.025938359371947453
909,0.08335257142737959
910,0.025236017503625564
911,0.007768424139558856
912,0.011404197713528425
913,0.18425628532647154
914,0.03187236896063517
915,0.45172046497816315
916,0.08181619057591623
917,0.025938359371947453
918,0.07247958982556917
919,0.02958242723524719
920,0.025938359371947453
921,0.003917225990122105
922,0.025938359371947453
923,0.02987844390870869
924,0.06226264562201382
925,0.0639702543586754
926,0.08211013913684444
927,0.4246286271647422
928,0.030203986722032564
929,0.022080533223782853
930,0.025938359371947453
931,0.010234003262754353
932,0.10125479059240898
933,0.0074997322165159495
934,0.02987844390870869
935,0.017179320807568024
936,0.03441821360821441
937,0.02987844390870869
938,0.41173921217570186
939,0.06499295058523162
940,0.022080533223782853
941,0.2974657069409463
942,0.006379958593549304
943,0.41173921217570186
944,0.0045507743300450595
945,0.009533906392933713
946,0.08812679957858506
947,0.018855697517919302
948,0.005502677760499332
949,0.03643229287898758
950,0.00622679848903142
951,0.05594460828979836
952,0.04942071476120163
953,0.021942184606313277
954,0.010300131066710816
955,0.0031362380998512856
956,0.2657879716226758
957,0.012338438313253935
958,0.0045507743300450595
959,0.02987844390870869
960,0.019944420181337307
961,0.039815884449073066
962,0.030203986722032564
963,0.03133630149739203
964,0.03441821360821441
965,0.0074997322165159495
966,0.023962378958464856
967,0.025236017503625564
968,0.09318588285481522
969,0.08211013913684444
970,0.005502677760499332
971,0.003917225990122105
972,0.011521150297087234
973,0.08664679311926642
974,0.18771651829476146
975,0.010486585236193495
976,0.020119991243774893
977,0.09735376003214352
978,0.2813394673946695
979,0.0470964663571855
980,0.025938359371947453
981,0.011404197713528425
982,0.020929428525387588
983,0.00622679848903142
984,0.03943683365484437
985,0.014729042947713041
986,0.03441821360821441
987,0.23329136348623541
988,0.26891586455609684
989,0.03187236896063517
990,0.007768424139558856
991,0.008969917725987774
992,0.0074997322165159495
993,0.02987844390870869
994,0.038195961834869445
995,0.12101441162438685
996,0.018855697517919302
997,0.0639702543586754
998,0.003917225990122105
999,0.012274880123194248
1000,0.07857436129545681
1001,0.4411040127745633
1002,0.00622679848903142
1003,0.014729042947713041
1004,0.0045507743300450595
1005,0.004865394507058351
1006,0.005502677760499332
1007,0.03613909054044657
1008,0.003917225990122105
1009,0.06499295058523162
1010,0.1289250068945006
1011,0.08168383121845443
1012,0.07650404740558776
1013,0.038195961834869445
1014,0.007768424139558856
1015,0.017179320807568024
1016,0.03643229287898758
1017,0.024371063352990958
1018,0.003917225990122105
1019,0.009533906392933713
1020,0.02987844390870869
1021,0.22556546854279103
1022,0.012705174910139318
1023,0.038195961834869445
1024,0.014729042947713041
1025,0.017179320807568024
1026,0.025938359371947453
1027,0.02987844390870869
1028,0.027109310775088984
1029,0.005502677760499332
1030,0.07857436129545681
1031,0.10125479059240898
1032,0.27395443555107
1033,0.038195961834869445
1034,0.0470964663571855
1035,0.052858458873976444
1036,0.07650404740558776
1037,0.021942184606313277
1038,0.020119991243774893
1039,0.06226264562201382
1040,0.00622679848903142
1041,0.02958242723524719
1042,0.07857436129545681
1043,0.02958242723524719
1044,0.022080533223782853
1045,0.03643229287898758
1046,0.052858458873976444
1047,0.07857436129545681
1048,0.24590642560661935
1049,0.17457330565359122
1050,0.20035148517713408
1051,0.03643229287898758
1052,0.04324833993567808
1053,0.022175236322270676
1054,0.0470964663571855
1055,0.04942071476120163
1056,0.04534396011453435
1057,0.025938359371947453
1058,0.44373751357131347
1059,0.08964742622535918
1060,0.010380804925434648
1061,0.08812679957858506
1062,0.05594460828979836
1063,0.039815884449073066
1064,0.03643229287898758
1065,0.02958242723524719
1066,0.011096325824790981
1067,0.03187236896063517
1068,0.019886154693999507
1069,0.009533906392933713
1070,0.018855697517919302
1071,0.02958242723524719
1072,0.04534396011453435
1073,0.02958242723524719
1074,0.052858458873976444
1075,0.038195961834869445
1076,0.08812679957858506
1077,0.10797294725967735
1078,0.3936491842592135
1079,0.0470964663571855
1080,0.03187236896063517
1081,0.0639702543586754
1082,0.017179320807568024
1083,0.04324833993567808
1084,0.02987844390870869
1085,0.02987844390870869
1086,0.00622679848903142
1087,0.10450706016033234
1088,0.039815884449073066
1089,0.0578078476827246
1090,0.03613909054044657
1091,0.06674373673516862
1092,0.03613909054044657
1093,0.019886154693999507
1094,0.005502677760499332
1095,0.07650404740558776
1096,0.011096325824790981
1097,0.038195961834869445
1098,0.039815884449073066
1099,0.03441821360821441
1100,0.007768424139558856
1101,0.0074997322165159495
1102,0.027109310775088984
1103,0.03613909054044657
1104,0.030203986722032564
1105,0.07650404740558776
1106,0.12134915653033758
1107,0.09735376003214352
1108,0.13684132413565794
1109,0.06499295058523162
1110,0.08451647592765447
1111,0.012705174910139318
1112,0.08211013913684444
1113,0.010486585236193495
1114,0.052858458873976444
1115,0.007768424139558856
1116,0.025938359371947453
1117,0.07857436129545681
1118,0.03711651208169999
1119,0.017179320807568024
1120,0.038195961834869445
1121,0.027109310775088984
1122,0.012853452149179038
1123,0.0470964663571855
1124,0.08168383121845443
1125,0.03711651208169999
1126,0.04942071476120163
1127,0.023404766328974057
1128,0.03187236896063517
1129,0.027109310775088984
1130,0.009533906392933713
1131,0.02987844390870869
1132,0.018142614469049263
1133,0.05594460828979836
1134,0.12492569860087402
1135,0.4246286271647422
1136,0.08211013913684444
1137,0.08964742622535918
1138,0.04942071476120163
1139,0.07650404740558776
1140,0.08664679311926642
1141,0.08211013913684444
1142,0.052858458873976444
1143,0.02987844390870869
1144,0.03187236896063517
1145,0.2641293627731648
1146,0.03187236896063517
1147,0.08211013913684444
1148,0.04324833993567808
1149,0.07857436129545681
1150,0.017179320807568024
1151,0.022080533223782853
1152,0.0074997322165159495
1153,0.027109310775088984
1154,0.00622679848903142
1155,0.09917099005789744
1156,0.03613909054044657
1157,0.04324833993567808
1158,0.09735376003214352
1159,0.46876926979711425
1160,0.07857436129545681
1161,0.011096325824790981
1162,0.23329136348623541
1163,0.05750769773846304
1164,0.2732890888344865
1165,0.2671758294025342
1166,0.07650404740558776
1167,0.027109310775088984
1168,0.020119991243774893
1169,0.0470964663571855
1170,0.2563147047584739
1171,0.038195961834869445
1172,0.2813394673946695
1173,0.07857436129545681
1174,0.08168383121845443
1175,0.011404197713528425
1176,0.007768424139558856
1177,0.013900021662931937
1178,0.016204036521532097
1179,0.04534396011453435
1180,0.04534396011453435
1181,0.02103389517283837
1182,0.09735376003214352
1183,0.11622856297160024
1184,0.06499295058523162
1185,0.041321185664959945
1186,0.03643229287898758
1187,0.09409940578357498
1188,0.2671758294025342
1189,0.2813394673946695
1190,0.0578078476827246
1191,0.005502677760499332
1192,0.03711651208169999
1193,0.019886154693999507
1194,0.030203986722032564
1195,0.4411040127745633
1196,0.03187236896063517
1197,0.02428176018989669
1198,0.28511702457273547
1199,0.26891586455609684
1200,0.016204036521532097
1201,0.005458020391379504
1202,0.03187236896063517
1203,0.050871777896781004
1204,0.12556676433281674
1205,0.12556676433281674
1206,0.06951217808867054
1207,0.07767775186576333
1208,0.2732890888344865
1209,0.2641293627731648
1210,0.13684132413565794
1211,0.2813394673946695
1212,0.41173921217570186
1213,0.06951217808867054
1214,0.018142614469049263
1215,0.025938359371947453
1216,0.04942071476120163
1217,0.04942071476120163
1218,0.13684132413565794
1219,0.574097313519638
1220,0.0045507743300450595
1221,0.050871777896781004
1222,0.4246286271647422
1223,0.007009826558090265
1224,0.00622679848903142
1225,0.28511702457273547
1226,0.03441821360821441
1227,0.014729042947713041
1228,0.009533906392933713
1229,0.07857436129545681
1230,0.020119991243774893
1231,0.017852694186633874
1232,0.0045507743300450595
1233,0.09735376003214352
1234,0.014729042947713041
1235,0.04942071476120163
1236,0.13925911789368192
1237,0.12759687169244413
1238,0.2813394673946695
1239,0.38899014304820384
1240,0.24703993203067792
1241,0.03613909054044657
1242,0.269225093371293
1243,0.22556546854279103
1244,0.10450706016033234
1245,0.5393904704304432
1246,0.390431824693035
1247,0.28511702457273547
